title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags,is_answered
54,1691,9,72,0.0425783560023654,2,True
53,1651,1,20,0.0121138703815869,2,True
29,3736,6,125,0.033458244111349,4,False
25,849,0,0,0.0,2,True
103,219,0,0,0.0,2,False
51,1800,0,0,0.0,3,True
61,478,0,0,0.0,2,True
43,72,0,0,0.0,2,True
76,780,0,0,0.0,3,True
57,348,0,0,0.0,2,True
49,506,3,28,0.0553359683794466,4,True
39,733,1,10,0.0136425648021828,3,False
33,4275,0,0,0.0,4,False
35,554,2,20,0.0361010830324909,3,True
56,476,4,23,0.0483193277310924,2,False
46,843,10,24,0.0284697508896797,4,True
25,277,0,0,0.0,4,True
54,566,0,0,0.0,4,False
141,2072,0,0,0.0,4,True
54,1992,0,0,0.0,5,True
37,706,0,0,0.0,5,True
35,626,0,0,0.0,5,True
65,1193,2,16,0.0134115674769488,5,False
35,3916,0,0,0.0,2,True
63,1860,1,27,0.014516129032258,4,True
85,754,0,0,0.0,2,True
65,322,0,0,0.0,2,True
37,731,0,0,0.0,2,True
73,6501,0,0,0.0,4,False
63,1000,0,0,0.0,4,True
79,1165,7,222,0.1905579399141631,3,False
76,592,0,0,0.0,3,True
69,2142,2,41,0.019140989729225,2,True
54,1910,0,0,0.0,3,True
75,891,1,8,0.0089786756453423,5,True
81,351,0,0,0.0,3,True
95,3711,1,44,0.0118566424144435,4,True
109,290,3,25,0.0862068965517241,2,True
91,532,0,0,0.0,2,False
43,98,0,0,0.0,2,True
35,537,0,0,0.0,3,True
35,640,2,50,0.078125,4,True
94,862,0,0,0.0,1,True
82,1355,1,11,0.0081180811808118,5,True
65,739,0,0,0.0,2,True
34,812,0,0,0.0,5,True
28,2648,0,0,0.0,2,True
35,632,1,75,0.1186708860759493,2,True
57,485,0,0,0.0,4,True
90,314,2,39,0.1242038216560509,2,True
66,512,2,187,0.365234375,4,True
51,2516,0,0,0.0,3,True
86,1046,2,32,0.0305927342256214,3,True
32,3715,1,16,0.0043068640646029,3,True
103,281,0,0,0.0,3,True
66,2192,0,0,0.0,5,False
36,1008,9,140,0.1388888888888889,2,True
59,1048,0,0,0.0,5,True
63,6517,2,22,0.0033757864047874,4,True
51,629,4,47,0.0747217806041335,2,True
55,1189,4,18,0.0151387720773759,1,True
24,2150,0,0,0.0,4,False
30,1222,7,199,0.1628477905073649,4,True
79,977,0,0,0.0,4,False
53,1262,2,20,0.0158478605388272,4,True
57,1436,8,138,0.096100278551532,4,True
83,921,0,0,0.0,3,True
115,470,2,58,0.1234042553191489,3,True
45,314,0,0,0.0,2,True
39,1475,1,7,0.0047457627118644,3,True
102,496,1,6,0.0120967741935483,3,True
117,540,0,0,0.0,3,True
112,399,0,0,0.0,2,True
57,1259,0,0,0.0,2,False
42,1627,0,0,0.0,2,True
43,918,0,0,0.0,4,False
63,137,0,0,0.0,5,True
59,491,0,0,0.0,5,True
47,571,0,0,0.0,4,True
94,428,2,81,0.1892523364485981,3,True
81,799,4,40,0.0500625782227784,4,True
